Time[s],DataSet,Line,Command,U[V],I[A],Ah-Charge,Ah-Step,Ah-Set,T1[C],CycCount,State,actual_temperature,actual_voltage,actual_current,actual_ah_step,start_timer,actual_capacity,actual_c_rate,start_single,stop_single,save_data
31418.2516344873,1781,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31423.2516336492,1782,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31428.2516353254,1783,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31433.2516353255,1784,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31438.2516370017,1785,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31443.2516361636,1786,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31448.2516370018,1787,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31453.2516336494,1788,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31458.2516361637,1789,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31463.2516344876,1790,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31468.2516344876,1791,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31473.2516336495,1792,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31478.2516344876,1793,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31483.2516353258,1794,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31488.2516344877,1795,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31493.2516353258,1796,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57676,1,1,25.57676,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31498.251636164,1797,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31503.251636164,1798,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31508.2516378402,1799,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31513.2516378402,1800,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31518.2516370022,1801,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31523.2516361641,1802,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31528.251634488,1803,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31533.2516353261,1804,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31538.2516361642,1805,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31543.2516353262,1806,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31548.25163365,1807,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31553.2516344881,1808,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31558.2516336501,1809,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31563.2516353263,1810,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31568.2516336501,1811,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31573.2516336502,1812,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31578.2516344883,1813,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31583.2516353264,1814,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31588.2516344883,1815,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31593.2516361646,1816,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57727,1,1,25.57727,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31598.2516344884,1817,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31603.2516361646,1818,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31608.2516386789,1819,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31613.2516344885,1820,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31618.2516344886,1821,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31623.2516344886,1822,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31628.2516370029,1823,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31633.2516344886,1824,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31638.2516353268,1825,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31643.2516353268,1826,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31648.2516361649,1827,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31653.251637003,1828,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57421,1,1,25.57421,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31658.2516353269,1829,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31663.2516344888,1830,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31668.2516370032,1831,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31673.251635327,1832,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31678.2516361651,1833,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31683.2516336508,1834,51,Set,3.68501095373048,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68501095373048,0,-4421.30297981946,1,2900,1,0,1,1
31688.2516336509,1835,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57065,1,1,25.57065,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31693.2516361652,1836,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31698.2516336509,1837,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31703.2516353272,1838,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31708.2516344891,1839,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31713.2516336511,1840,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31718.2516344892,1841,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31723.2516353273,1842,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31728.2516336511,1843,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31733.2516344893,1844,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31738.2516344893,1845,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31743.2516370036,1846,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31748.2516361656,1847,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31753.2516353275,1848,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31758.2516344894,1849,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31763.2516319752,1850,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31768.2516344895,1851,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31773.2516361657,1852,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57065,1,1,25.57065,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31778.2516344895,1853,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31783.2516386801,1854,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31788.2516361658,1855,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.57116,1,1,25.57116,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31793.2516344897,1856,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31798.2516353278,1857,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31803.2516344897,1858,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31808.2516361659,1859,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31813.251636166,1860,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31818.2516344898,1861,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31823.2516353279,1862,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31828.2516361661,1863,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31833.251635328,1864,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31838.2516344899,1865,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31843.25163449,1866,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31848.2516336519,1867,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31853.2516336519,1868,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31858.251633652,1869,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31863.2516370044,1870,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31868.2516370044,1871,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31873.2516353282,1872,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31878.2516344902,1873,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31883.251632814,1874,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31888.2516353284,1875,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31893.2516361665,1876,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31898.2516361665,1877,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31903.2516353284,1878,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.562,1,1,25.562,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31908.2516344904,1879,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31913.2516353285,1880,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31918.2516344905,1881,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31923.2516428714,1882,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31928.2516361667,1883,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31933.2516344905,1884,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31938.2516344906,1885,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31943.2516361668,1886,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31948.2516344906,1887,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31953.2516353288,1888,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31958.2516361669,1889,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31963.2516353288,1890,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31968.2516344907,1891,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31973.2516344908,1892,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31978.2516353289,1893,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31983.2516344909,1894,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31988.2516361671,1895,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31993.2516344909,1896,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
31998.2516361671,1897,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32003.251634491,1898,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32008.2516336529,1899,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32013.2516353291,1900,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32018.251633653,1901,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32023.2516361673,1902,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.5681,1,1,25.5681,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32028.2516353292,1903,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32033.2516344912,1904,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32038.2516344912,1905,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32043.2516428722,1906,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32048.2516336532,1907,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32053.2516336532,1908,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32058.2516370056,1909,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32063.2516353294,1910,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.562,1,1,25.562,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32068.2516328152,1911,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.562,1,1,25.562,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32073.2516344914,1912,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.562,1,1,25.562,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32078.2516336534,1913,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32083.2516336534,1914,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32088.2516336534,1915,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.562,1,1,25.562,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32093.2516353296,1916,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.562,1,1,25.562,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32098.2516336535,1917,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.562,1,1,25.562,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32103.2516344916,1918,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.562,1,1,25.562,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32108.2516361678,1919,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.55894,1,1,25.55894,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32113.2516344917,1920,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.55894,1,1,25.55894,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32118.2516344917,1921,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.55894,1,1,25.55894,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32123.2516378441,1922,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.562,1,1,25.562,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32128.251636168,1923,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32133.251636168,1924,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32138.2516378442,1925,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32143.2516378442,1926,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32148.2516336538,1927,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32153.25163533,1928,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32158.2516403586,1929,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.56504,1,1,25.56504,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32163.251634492,1930,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.562,1,1,25.562,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
32168.2516353301,1931,51,Set,3.68516486138423,0,1.88503443288817,0,0,25.562,1,1,25.562,3.68516486138423,0,-4421.30297981946,1,2900,1,0,1,1
